model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 4 Series,2017,12789,Manual,85366,Diesel,145,62.8,2
 5 Series,2018,21940,Automatic,53519,Other,135,156.9,2
 3 Series,2016,18439,Automatic,32731,Hybrid,0,134.5,2
 4 Series,2015,17899,Automatic,23413,Petrol,235,38.2,3
 1 Series,2017,11750,Manual,12600,Petrol,125,53.3,1.5
 3 Series,2014,10230,Automatic,98381,Diesel,125,60.1,2
 5 Series,2007,6470,Automatic,75000,Diesel,330,35.8,2.5
 X5,2011,14970,Automatic,69987,Diesel,300,37.7,3
 2 Series,2017,12440,Manual,32218,Diesel,145,65.7,1.5
 3 Series,2013,9940,Manual,83000,Diesel,30,61.4,2
 1 Series,2009,4490,Manual,79903,Diesel,30,62.8,2
 3 Series,2012,10240,Automatic,37089,Petrol,160,47.1,2
 i3,2015,14940,Automatic,59000,Other,0,470.8,0.6
 1 Series,2013,9270,Automatic,53000,Diesel,30,62.8,2
 3 Series,2015,11970,Automatic,89001,Diesel,30,64.2,2
 3 Series,2016,9790,Manual,76218,Diesel,30,64.2,2
 X5,2016,25940,Automatic,76544,Diesel,200,47.1,3
 1 Series,2016,13299,Manual,39077,Diesel,30,65.7,2
 Z4,2010,9440,Manual,68090,Petrol,305,33.2,2.5
 X1,2017,17500,Automatic,27753,Diesel,145,65.7,2
 X1,2017,14470,Automatic,80591,Diesel,30,65.7,2
 4 Series,2017,19970,Automatic,44558,Diesel,145,50.4,3
 5 Series,2010,5970,Automatic,116882,Diesel,150,54.3,2
 1 Series,2015,9270,Manual,62346,Diesel,0,78.5,1.5
 6 Series,2016,17490,Automatic,62156,Diesel,200,49.6,3
 5 Series,2019,24970,Automatic,10628,Petrol,150,47.9,2
 1 Series,2016,15997,Automatic,52874,Petrol,235,37.7,3
 4 Series,2018,22770,Automatic,13623,Diesel,145,58.9,2
 3 Series,2017,14497,Manual,61093,Petrol,150,45.6,2
 1 Series,2013,11497,Manual,72000,Petrol,305,35.3,3
 X1,2017,17890,Automatic,33124,Diesel,125,60.1,2
 X5,2015,25470,Automatic,54000,Diesel,200,47.1,3
 7 Series,2017,31250,Automatic,27791,Diesel,145,53.3,3
 3 Series,2009,5995,Manual,47125,Diesel,125,58.9,2
 1 Series,2015,10990,Manual,69000,Diesel,30,62.8,2
 1 Series,2010,4990,Manual,83844,Diesel,30,62.8,2
 X3,2016,20940,Automatic,19000,Diesel,150,54.3,2
 X3,2011,11940,Automatic,72000,Diesel,165,50.4,2
 X3,2018,28950,Automatic,13200,Petrol,150,30.4,2
 X1,2018,22900,Automatic,10923,Petrol,150,37.7,2
 2 Series,2018,19250,Automatic,20682,Hybrid,140,135.5,1.5
 4 Series,2019,23250,Automatic,10847,Diesel,145,65.7,2
 X1,2019,24950,Automatic,9412,Diesel,145,60.1,2
 4 Series,2019,23350,Automatic,9564,Diesel,145,65.7,2
 X1,2019,24950,Automatic,7032,Diesel,145,60.1,2
 3 Series,2016,15300,Automatic,46626,Hybrid,0,134.5,2
 5 Series,2019,22900,Automatic,12568,Petrol,145,47.9,2
 2 Series,2017,15950,Automatic,39758,Diesel,145,62.8,2
 5 Series,2019,36250,Automatic,8062,Diesel,145,51.4,3
 1 Series,2017,13450,Automatic,35835,Diesel,150,70.6,2
 X5,2016,30850,Automatic,44316,Hybrid,0,85.6,2
 2 Series,2017,16512,Automatic,21284,Petrol,145,48.7,2
 4 Series,2018,19495,Manual,7621,Diesel,150,62.8,2
 1 Series,2019,23499,Automatic,9112,Petrol,145,39.8,3
 3 Series,2014,11205,Manual,47735,Petrol,160,44.8,2
 1 Series,2016,10989,Manual,31319,Diesel,20,72.4,1.5
 3 Series,2017,17541,Automatic,24536,Petrol,145,48.7,2
 3 Series,2017,17490,Manual,23828,Diesel,145,64.2,2
 1 Series,2017,11991,Automatic,108000,Petrol,150,47.9,2
 2 Series,2018,13895,Manual,49631,Diesel,145,64.2,2
 3 Series,2015,17450,Automatic,45000,Diesel,160,51.4,3
 X1,2019,24800,Automatic,10576,Diesel,145,60.1,2
 3 Series,2008,6985,Automatic,98630,Petrol,240,39.2,3
 3 Series,2016,12999,Manual,52224,Diesel,125,62.8,2
 3 Series,2016,17532,Automatic,36157,Hybrid,0,134.5,2
 1 Series,2016,10499,Manual,40428,Diesel,0,78.5,1.5
 X1,2016,17499,Automatic,45234,Diesel,125,60.1,2
 1 Series,2016,10699,Manual,35845,Diesel,0,83.1,1.5
 1 Series,2015,9399,Manual,84179,Diesel,30,65.7,2
 X5,2016,23699,Automatic,74765,Hybrid,0,85.6,2
 2 Series,2017,21499,Automatic,19502,Petrol,145,39.8,3
 2 Series,2017,16499,Automatic,12301,Petrol,145,51.4,1.5
 X3,2015,14999,Automatic,85938,Diesel,145,54.3,2
 4 Series,2016,15499,Automatic,78792,Diesel,30,65.7,2
 3 Series,2013,9999,Automatic,86364,Diesel,145,55.4,3
 3 Series,2013,12799,Automatic,29500,Diesel,30,62.8,2
 1 Series,2016,13089,Automatic,29657,Diesel,20,67.3,2
 1 Series,2014,8149,Manual,69190,Diesel,30,65.7,1.6
 1 Series,2017,14011,Manual,22677,Diesel,145,65.7,2
 1 Series,2016,13235,Automatic,54013,Diesel,30,62.8,2
 5 Series,2013,11850,Automatic,65359,Diesel,125,57.6,2
 3 Series,2015,13699,Automatic,85188,Diesel,145,53.3,3
 1 Series,2016,11399,Manual,24820,Diesel,0,78.5,1.5
 2 Series,2017,18299,Automatic,22502,Diesel,145,55.4,2
 1 Series,2016,14499,Manual,13388,Petrol,125,52.3,1.5
 1 Series,2016,12869,Manual,23954,Petrol,125,52.3,1.5
 3 Series,2016,18899,Automatic,19300,Diesel,160,51.4,3
 2 Series,2016,10799,Manual,53653,Diesel,30,65.7,2
 3 Series,2016,14887,Automatic,45716,Hybrid,0,134.5,2
 X3,2015,11793,Automatic,113000,Diesel,145,54.3,2
 X5,2015,26500,Automatic,31885,Diesel,160,52.3,2
 3 Series,2016,13795,Automatic,57851,Diesel,30,64.2,2
 5 Series,2017,16610,Automatic,43316,Diesel,30,65.7,2
 4 Series,2016,14999,Automatic,48891,Diesel,30,62.8,2
 1 Series,2019,15989,Automatic,11153,Petrol,145,55.5,1.5
 4 Series,2017,19352,Automatic,36220,Diesel,145,65.7,2
 4 Series,2018,20000,Automatic,35042,Diesel,145,65.7,2
 3 Series,2009,4495,Manual,138026,Petrol,205,42.8,2
 2 Series,2016,13790,Manual,27255,Petrol,125,50.4,1.5
 1 Series,2016,9749,Manual,57277,Diesel,0,78.5,1.5
 4 Series,2018,27989,Automatic,10077,Petrol,150,39.2,3
 1 Series,2017,15000,Automatic,46222,Petrol,145,47.9,2
 X5,2017,32000,Automatic,41567,Diesel,200,47.1,3
 3 Series,2012,13900,Automatic,52000,Petrol,205,43.5,2
 X2,2019,28000,Automatic,4773,Diesel,145,58.9,2
 X1,2016,14999,Manual,32794,Diesel,20,68.9,2
 X2,2018,19999,Automatic,27359,Diesel,145,52.3,2
 1 Series,2018,19995,Automatic,14449,Diesel,145,48.7,2
 2 Series,2018,17999,Automatic,5301,Petrol,145,36.7,1.5
 1 Series,2017,14925,Automatic,23786,Diesel,20,67.3,2
 X4,2019,43500,Automatic,2380,Petrol,145,26.9,3
 3 Series,2016,14599,Automatic,54518,Diesel,30,64.2,2
 1 Series,2017,19888,Automatic,17760,Diesel,145,61.4,2
 X3,2011,14000,Automatic,69117,Diesel,165,50.4,2
 5 Series,2016,14595,Automatic,37472,Diesel,20,68.9,2
 2 Series,2016,15167,Automatic,27381,Diesel,20,68.9,1.5
 5 Series,2014,11295,Automatic,96850,Diesel,160,51.4,2
 3 Series,2018,18799,Automatic,31150,Diesel,145,62.8,2
 3 Series,2017,17895,Automatic,17088,Diesel,145,62.8,2
 3 Series,2015,11999,Manual,40461,Diesel,20,72.4,2
 1 Series,2014,7295,Manual,72910,Diesel,20,68.9,2
 2 Series,2016,11795,Automatic,67370,Petrol,125,50.4,2
 4 Series,2017,21699,Automatic,13907,Diesel,145,55.4,3
 4 Series,2016,17499,Automatic,35399,Diesel,145,55.4,3
 X1,2013,10899,Automatic,42073,Diesel,160,52.3,2
 2 Series,2017,14299,Automatic,69241,Diesel,125,60.1,2
 5 Series,2015,9500,Manual,91498,Diesel,125,61.4,2
 4 Series,2015,21000,Automatic,17006,Petrol,235,38.2,3
 1 Series,2017,10500,Manual,81980,Diesel,30,65.7,2
 3 Series,2017,18499,Automatic,10501,Hybrid,135,148.7,2
 1 Series,2016,11726,Manual,34240,Diesel,20,68.9,2
 4 Series,2015,13000,Automatic,106220,Diesel,160,51.4,3
 5 Series,2015,10000,Automatic,131520,Diesel,125,60.1,2
 3 Series,2011,6395,Automatic,79210,Diesel,145,53.3,2
 1 Series,2015,10348,Automatic,57570,Diesel,0,74.3,2
 1 Series,2014,15000,Manual,44514,Petrol,305,35.3,3
 X1,2018,21800,Automatic,10947,Diesel,145,60.1,2
 4 Series,2015,16300,Automatic,57920,Diesel,165,51.4,3
 5 Series,2016,17500,Automatic,36155,Diesel,160,51.4,3
 1 Series,2016,13300,Automatic,32404,Petrol,30,55.5,1.5
 1 Series,2015,11200,Automatic,48282,Diesel,20,70.6,2
 4 Series,2017,14000,Automatic,53639,Diesel,145,70.6,2
 2 Series,2017,14300,Automatic,7861,Petrol,30,55.4,1.5
 1 Series,2016,9400,Manual,58719,Diesel,20,72.4,1.5
 2 Series,2018,14995,Automatic,13889,Petrol,145,55.4,1.5
 1 Series,2013,10400,Automatic,35000,Diesel,30,64.2,2
 1 Series,2018,16200,Automatic,9856,Petrol,145,55.5,1.5
 1 Series,2017,15200,Automatic,26660,Diesel,20,67.3,2
 4 Series,2016,18100,Automatic,39891,Diesel,145,53.3,3
 X3,2017,21800,Automatic,35428,Diesel,145,54.3,2
 3 Series,2017,14300,Automatic,36178,Diesel,150,70.6,2
 1 Series,2016,12700,Manual,14634,Petrol,125,53.3,1.5
 5 Series,2017,22300,Automatic,12727,Diesel,150,65.7,2
 1 Series,2018,14300,Manual,13778,Petrol,150,53.3,1.5
 3 Series,2018,16100,Automatic,44155,Diesel,145,60.1,2
 X1,2018,22600,Automatic,11070,Petrol,145,44.8,2
 1 Series,2016,10700,Manual,27382,Diesel,0,83.1,1.5
 1 Series,2013,9700,Manual,58689,Petrol,145,47.9,1.6
 3 Series,2016,14500,Automatic,52000,Diesel,30,64.2,2
 X4,2016,24000,Automatic,25465,Diesel,200,47.9,3
 3 Series,2019,16800,Manual,13648,Diesel,145,62.8,2
 4 Series,2017,17000,Manual,21869,Petrol,150,46.3,2
 2 Series,2016,12250,Manual,20905,Petrol,125,52.3,1.5
 4 Series,2018,21000,Automatic,15865,Petrol,145,48.7,2
 1 Series,2015,12100,Manual,15113,Diesel,20,72.4,1.5
 5 Series,2016,18000,Automatic,32868,Diesel,125,60.1,2
 1 Series,2001,13000,Manual,22633,Petrol,125,53.3,0
 3 Series,2018,20000,Automatic,27725,Diesel,145,64.2,2
 3 Series,2018,18000,Automatic,24716,Diesel,150,64.2,0
 M4,2015,28500,Semi-Auto,40000,Petrol,305,34,3
 2 Series,2017,13300,Manual,19029,Petrol,150,52.3,1.5
 X1,2016,15000,Manual,13449,Diesel,20,68.9,2
 2 Series,2019,19250,Automatic,13414,Petrol,150,50.4,1.5
 3 Series,2016,19000,Automatic,26114,Diesel,145,53.3,3
 3 Series,2016,18500,Automatic,24585,Diesel,145,56.5,3
 3 Series,2018,16200,Automatic,40151,Diesel,145,67.3,2
 1 Series,2018,15300,Manual,36469,Diesel,150,50.4,1.5
 1 Series,2015,13800,Automatic,39141,Diesel,30,65.7,2
 1 Series,2017,15000,Automatic,17392,Petrol,30,55.5,1.5
 3 Series,2018,15800,Manual,27692,Diesel,145,68.9,2
 2 Series,2017,12700,Manual,22397,Petrol,125,52.3,1.5
 3 Series,2017,16600,Automatic,50000,Other,0,134.5,2
 1 Series,2016,19290,Automatic,28451,Petrol,240,37.7,3
 3 Series,2016,16500,Automatic,42298,Diesel,125,60.1,2
 3 Series,2015,15600,Automatic,33452,Diesel,30,64.2,2
 X1,2016,15000,Manual,32313,Diesel,20,68.9,2
 1 Series,2018,12700,Automatic,35742,Petrol,145,58.9,1.5
 1 Series,2015,12800,Manual,37391,Diesel,30,65.7,2
 3 Series,2016,12300,Manual,32759,Diesel,20,72.4,2
 2 Series,2016,15200,Automatic,24146,Diesel,30,65.7,2
 X1,2017,17000,Manual,18000,Diesel,125,58.9,2
 1 Series,2014,12000,Automatic,34795,Diesel,30,64.2,2
 2 Series,2017,16300,Automatic,36869,Petrol,145,47.9,2
 3 Series,2015,15700,Automatic,42492,Diesel,145,56.5,3
 1 Series,2018,19990,Automatic,20022,Diesel,150,48.7,2
 1 Series,2017,21400,Automatic,23000,Petrol,205,39.8,3
 X1,2017,22000,Automatic,10048,Diesel,150,60.1,2
 1 Series,2013,11000,Manual,37012,Diesel,30,62.8,2
 3 Series,2018,18990,Automatic,42967,Petrol,150,48.7,2
 X3,2017,23100,Automatic,35903,Diesel,145,54.3,2
 1 Series,2017,15400,Automatic,57414,Diesel,145,68.9,1.5
 1 Series,2013,14490,Manual,34628,Petrol,145,52.3,1.6
 3 Series,2020,39900,Automatic,13,Diesel,145,44.1,3
 X4,2018,27800,Automatic,17878,Diesel,145,54.3,2
 3 Series,2015,13100,Manual,36801,Diesel,30,61.4,2
 X1,2016,17400,Manual,28999,Diesel,125,58.9,2
 5 Series,2017,22400,Automatic,16942,Petrol,145,48.7,2
 2 Series,2018,18490,Automatic,7913,Diesel,145,56.5,1.5
 i3,2015,17400,Automatic,29465,Electric,0,470.8,1
 1 Series,2017,21990,Automatic,13905,Petrol,145,39.8,3
 1 Series,2015,11490,Manual,62538,Petrol,30,56.5,1.5
 X1,2019,26990,Automatic,7288,Petrol,145,39.8,2
 Z4,2020,39990,Automatic,1784,Petrol,150,33.2,3
 2 Series,2015,12690,Manual,29400,Diesel,20,68.9,2
 3 Series,2016,15400,Manual,21854,Petrol,145,48.7,2
 3 Series,2016,10000,Automatic,104720,Petrol,125,51.4,1.5
 3 Series,2007,5795,Automatic,83350,Petrol,325,31.4,3
 5 Series,2016,14499,Automatic,53689,Diesel,30,62.8,2
 2 Series,2014,11000,Manual,37148,Diesel,30,62.8,2
 1 Series,2014,9500,Manual,36672,Diesel,30,65.7,2
 4 Series,2016,12000,Automatic,117230,Diesel,30,65.7,2
 X3,2015,13000,Manual,105320,Diesel,160,52.3,2
 2 Series,2015,7395,Manual,100230,Diesel,20,68.9,2
 4 Series,2015,14000,Automatic,58900,Diesel,30,65.7,2
 5 Series,2016,12295,Automatic,97930,Diesel,125,60.1,2
 2 Series,2016,10500,Manual,83200,Diesel,30,64.2,2
 3 Series,2017,13999,Manual,23608,Petrol,150,48.7,2
 3 Series,2009,4195,Manual,70000,Petrol,165,47.9,2
 1 Series,2014,10395,Manual,25000,Diesel,0,74.3,1.6
 3 Series,2017,15350,Automatic,40244,Diesel,30,64.2,2
 3 Series,2014,8795,Manual,130340,Diesel,145,55.4,2
 3 Series,2016,19495,Automatic,27500,Diesel,160,51.4,3
 4 Series,2015,14995,Manual,51611,Diesel,125,58.9,2
 X1,2017,17299,Automatic,35779,Diesel,145,55.4,2
 3 Series,2015,10000,Automatic,99530,Diesel,30,67.3,2
 3 Series,2016,14295,Automatic,86060,Hybrid,0,134.5,2
 X3,2016,15500,Manual,72070,Diesel,160,52.3,2
 X3,2016,16295,Automatic,81050,Diesel,150,54.3,2
 X1,2012,7985,Automatic,82570,Diesel,150,56.5,2
 2 Series,2016,14999,Manual,21985,Petrol,160,44.1,2
 2 Series,2016,9799,Automatic,67170,Diesel,20,72.4,1.5
 5 Series,2015,11999,Automatic,74014,Diesel,30,62.8,2
 3 Series,2016,16999,Manual,18520,Petrol,200,43.5,2
 1 Series,2015,12059,Automatic,69758,Diesel,125,60.1,2
 5 Series,2013,11000,Automatic,86000,Diesel,160,51.4,2
 1 Series,2013,8000,Manual,50000,Petrol,145,49.6,1.6
 3 Series,2017,15349,Automatic,53347,Hybrid,0,148.7,2
 1 Series,2013,9999,Manual,48279,Petrol,145,50.4,1.6
 X3,2015,18699,Automatic,24288,Diesel,145,54.3,2
 2 Series,2017,16499,Automatic,16888,Petrol,145,51.4,1.5
 4 Series,2015,15699,Automatic,33689,Diesel,20,70.6,2
 4 Series,2014,14999,Automatic,32463,Petrol,200,43.5,2
 3 Series,2016,15499,Manual,42571,Diesel,125,58.9,2
 1 Series,2012,7899,Manual,85827,Diesel,30,62.8,2
 1 Series,2018,12399,Manual,23635,Diesel,145,72.4,1.5
 5 Series,2016,13119,Manual,51780,Diesel,125,60.1,2
 2 Series,2017,15999,Automatic,29122,Petrol,125,51.4,1.5
 1 Series,2016,10199,Manual,58305,Diesel,0,83.1,1.5
 1 Series,2018,14399,Manual,13094,Petrol,145,37.7,1.5
 1 Series,2018,21999,Automatic,30400,Petrol,145,39.8,3
 4 Series,2016,15499,Automatic,64997,Diesel,145,55.4,3
 3 Series,2013,12299,Automatic,43425,Diesel,125,57.6,3
 4 Series,2016,11250,Manual,97706,Diesel,30,62.8,2
 1 Series,2014,8092,Manual,66995,Diesel,30,65.7,2
 1 Series,2017,12499,Automatic,27656,Diesel,145,72.4,1.5
 2 Series,2016,18999,Automatic,35159,Petrol,260,37.2,3
 X1,2014,10999,Manual,26742,Diesel,160,51.4,2
 4 Series,2016,10899,Manual,76280,Diesel,30,67.3,2
 1 Series,2012,7149,Manual,71842,Diesel,30,62.8,2
 1 Series,2016,10299,Manual,36007,Diesel,0,83.1,1.5
 2 Series,2016,14879,Automatic,20937,Petrol,125,51.4,1.5
 5 Series,2016,14999,Automatic,64231,Diesel,145,53.3,3
 1 Series,2019,15199,Manual,7565,Petrol,145,53.3,1.5
 1 Series,2016,9995,Manual,49782,Diesel,0,78.5,1.5
 1 Series,2014,13083,Automatic,48343,Diesel,125,60.1,2
 1 Series,2016,10999,Manual,35898,Diesel,0,83.1,1.5
 1 Series,2019,15199,Manual,10844,Petrol,145,53.3,1.5
 1 Series,2016,9349,Manual,71381,Diesel,0,78.5,1.5
 X1,2016,17499,Automatic,35421,Diesel,145,55.4,2
 4 Series,2014,10991,Manual,81978,Diesel,125,60.1,2
 3 Series,2014,9991,Automatic,44287,Diesel,20,68.9,2
 X5,2018,39988,Automatic,16933,Hybrid,140,85.6,2
 2 Series,2019,23447,Automatic,2231,Petrol,145,50.4,2
 2 Series,2016,12150,Manual,57417,Petrol,125,50.4,1.5
 1 Series,2016,10550,Manual,40313,Diesel,0,78.5,1.5
 1 Series,2015,9750,Manual,48534,Diesel,20,72.4,1.5
 X1,2016,14499,Manual,27795,Diesel,20,68.9,2
 4 Series,2018,26488,Automatic,21770,Petrol,145,41.5,3
 4 Series,2019,25988,Automatic,5000,Diesel,145,65.7,2
 3 Series,2019,28488,Automatic,5741,Diesel,145,48.7,2
 M4,2020,53988,Automatic,5000,Petrol,145,34,3
 X1,2020,28488,Manual,5000,Diesel,145,40.4,2
 3 Series,2016,18788,Automatic,49477,Diesel,145,53.3,3
 3 Series,2017,23488,Automatic,16730,Diesel,145,51.4,3
 3 Series,2016,18988,Automatic,32722,Hybrid,0,134.5,2
 5 Series,2017,27488,Automatic,23500,Petrol,145,39.2,3
 2 Series,2016,12799,Manual,57561,Diesel,30,67.3,1.5
 X1,2016,12999,Manual,58557,Diesel,20,68.9,2
 3 Series,2016,16999,Automatic,23157,Hybrid,0,134.5,2
 3 Series,2019,24988,Automatic,6332,Diesel,145,54.3,2
 M4,2019,44988,Automatic,5000,Petrol,145,34,3
 1 Series,2017,21988,Manual,10417,Petrol,145,36.2,3
 3 Series,2017,12991,Automatic,46567,Diesel,30,67.3,2
 X2,2019,27988,Automatic,5599,Petrol,145,39.2,2
 4 Series,2016,20991,Automatic,14613,Diesel,125,60.1,2
 1 Series,2016,10990,Manual,36681,Diesel,0,83.1,1.5
 1 Series,2016,11988,Manual,20698,Diesel,0,78.5,1.5
 5 Series,2015,10295,Automatic,101030,Diesel,20,68.9,2
 5 Series,2016,12795,Automatic,64470,Diesel,30,62.8,2
 2 Series,2015,9295,Manual,71670,Diesel,20,68.9,2
 X1,2016,11495,Manual,110710,Diesel,125,60.1,2
 2 Series,2016,11500,Automatic,83280,Diesel,30,65.7,2
 1 Series,2016,14988,Automatic,25633,Diesel,30,65.7,2
 X1,2016,13500,Manual,75220,Diesel,125,58.9,2
 4 Series,2014,8500,Manual,141300,Diesel,125,58.9,2
 3 Series,2016,14795,Automatic,70250,Hybrid,0,134.5,2
 2 Series,2015,7195,Manual,92920,Diesel,20,68.9,2
 X3,2015,12000,Automatic,126700,Diesel,150,54.3,2
 2 Series,2017,12000,Automatic,88100,Hybrid,0,141.2,1.5
 3 Series,2017,21988,Automatic,41741,Diesel,150,51.4,3
 3 Series,2016,10695,Automatic,100680,Diesel,125,60.1,2
 1 Series,2017,12295,Automatic,52810,Diesel,20,68.9,2
 5 Series,2016,10000,Automatic,124840,Diesel,30,62.8,2
 3 Series,2018,19995,Manual,22000,Diesel,145,61.4,2
 3 Series,2007,2375,Manual,94000,Petrol,240,38.7,2
 X4,2015,19799,Automatic,51536,Diesel,200,47.9,3
 3 Series,2011,5975,Manual,51000,Diesel,125,60.1,2
 X1,2010,6695,Manual,64000,Diesel,145,54.3,2
 1 Series,2016,7999,Manual,80103,Diesel,0,83.1,1.5
 1 Series,2014,8290,Manual,65106,Petrol,145,50.4,1.6
 5 Series,2014,14695,Automatic,56000,Diesel,145,53.3,3
 1 Series,2017,15750,Manual,6290,Petrol,145,36.2,3
 M3,2004,16950,Manual,80000,Petrol,330,23.7,3.2
 Z4,2012,10595,Manual,47800,Petrol,200,41.5,2
 M6,2014,28490,Automatic,53249,Petrol,565,28.5,4.4
 3 Series,2015,12400,Manual,48402,Diesel,30,62.8,2
 7 Series,2015,17950,Automatic,65397,Diesel,160,49.6,3
 1 Series,2013,7675,Manual,60000,Diesel,30,65.7,2
 1 Series,2013,7990,Manual,46057,Diesel,20,68.9,2
 3 Series,2015,12350,Manual,52507,Diesel,125,57.6,2
 5 Series,2010,7990,Automatic,85724,Diesel,200,46.3,3
 1 Series,2014,8000,Manual,94420,Diesel,30,65.7,2
 X1,2015,10795,Manual,22580,Diesel,125,57.6,2
 1 Series,2013,7990,Manual,60000,Diesel,30,65.7,1.6
 3 Series,2014,9990,Manual,70643,Diesel,30,62.8,2
 1 Series,2014,7990,Manual,73824,Diesel,30,65.7,2
 1 Series,2015,8290,Manual,35000,Petrol,125,51.4,1.6
 3 Series,2009,4675,Manual,70000,Petrol,165,47.9,2
 5 Series,2015,10499,Automatic,82375,Diesel,20,68.9,2
 3 Series,2012,8275,Automatic,75000,Diesel,160,52.3,2
 3 Series,2005,4375,Manual,55000,Diesel,160,50.4,2
 5 Series,2010,7475,Manual,75000,Diesel,145,55.4,2
 5 Series,2014,10675,Automatic,64221,Diesel,30,62.8,2
 3 Series,2008,2675,Manual,130000,Petrol,155,46.3,2
 1 Series,2018,21999,Automatic,16475,Petrol,145,39.8,3
 2 Series,2016,11499,Manual,49636,Petrol,125,53.3,1.5
 1 Series,2016,10599,Manual,39779,Diesel,0,83.1,1.5
 5 Series,2008,6795,Automatic,61442,Petrol,260,37.7,2.5
 5 Series,2008,5475,Automatic,65000,Diesel,160,50.4,2
 X5,2012,12995,Automatic,110394,Diesel,300,37.7,3
 5 Series,2013,9950,Manual,70000,Diesel,145,55.4,2
 3 Series,2016,14975,Manual,49000,Diesel,120,60.1,2
 X3,2009,7675,Manual,70000,Diesel,195,45.6,2
 M5,2015,29795,Automatic,28500,Petrol,565,28.5,4.4
 4 Series,2015,14999,Manual,36781,Diesel,145,53.3,2
 2 Series,2018,18999,Automatic,3924,Petrol,145,50.4,1.5
 3 Series,2013,8999,Manual,58223,Diesel,20,68.9,2
 X3,2015,17999,Automatic,39744,Diesel,145,54.3,2
 1 Series,2015,10899,Manual,64716,Diesel,30,65.7,2
 2 Series,2016,12000,Automatic,30857,Diesel,20,68.9,2
 X5,2016,25000,Automatic,52816,Diesel,160,50.4,2
 M4,2015,26499,Automatic,35284,Petrol,300,34,3
 4 Series,2017,19999,Automatic,26162,Diesel,145,58.9,2
 1 Series,2013,10599,Automatic,21061,Petrol,145,48.7,1.6
 X5,2016,29250,Automatic,41464,Hybrid,0,85.6,2
 3 Series,2014,14500,Automatic,70796,Diesel,160,50.4,3
 6 Series,2017,24499,Automatic,28062,Diesel,145,48.7,3
 1 Series,2013,10999,Manual,32097,Petrol,145,50.4,1.6
 2 Series,2017,15099,Manual,16309,Diesel,145,65.7,2
 3 Series,2016,12999,Automatic,33332,Petrol,125,54.3,1.5
 X1,2013,11056,Automatic,49599,Diesel,160,52.3,2
 X1,2014,9999,Manual,42023,Diesel,160,51.4,2
 X1,2017,15999,Automatic,60703,Diesel,145,65.7,2
 2 Series,2016,11999,Manual,32878,Petrol,125,52.3,1.5
 3 Series,2001,3050,Automatic,90000,Petrol,325,27.7,3
 1 Series,2012,7950,Manual,40488,Diesel,30,62.8,2
 3 Series,2016,12450,Automatic,66986,Diesel,30,65.7,2
 1 Series,2017,11999,Manual,19108,Petrol,145,56.5,1.5
 1 Series,2016,10699,Manual,35417,Diesel,0,78.5,1.5
 X5,2015,29949,Automatic,21500,Diesel,190,47.1,3
 5 Series,2013,8999,Automatic,178987,Hybrid,190,40.4,3
 2 Series,2017,10999,Automatic,79715,Diesel,125,60.1,2
 2 Series,2016,14412,Automatic,31838,Petrol,125,51.4,1.5
 3 Series,2002,3999,Automatic,85452,Petrol,330,33.6,2
 1 Series,2017,13999,Manual,16398,Diesel,20,70.6,1.5
 2 Series,2015,11499,Automatic,90836,Diesel,30,62.8,2
 1 Series,2016,11899,Manual,40911,Diesel,20,70.6,1.5
 1 Series,2017,20299,Automatic,12952,Petrol,200,39.8,3
 4 Series,2016,15399,Automatic,54055,Diesel,125,60.1,2
 1 Series,2016,9999,Manual,46620,Diesel,0,83.1,1.5
 2 Series,2015,11999,Manual,19893,Diesel,30,65.7,2
 3 Series,2016,12789,Manual,74020,Diesel,30,64.2,2
 X1,2016,14799,Manual,37032,Diesel,125,60.1,2
 X4,2015,15199,Automatic,95408,Diesel,145,54.3,2
 3 Series,2016,14000,Manual,23323,Diesel,30,62.8,2
 X1,2016,18199,Automatic,30405,Diesel,125,57.6,2
 X1,2016,17499,Automatic,44890,Diesel,125,57.6,2
 2 Series,2016,12999,Automatic,24479,Petrol,125,53.3,1.5
 3 Series,2016,16399,Automatic,30894,Diesel,30,64.2,2
 X4,2017,24999,Automatic,35351,Diesel,200,47.1,3
 3 Series,2012,9999,Manual,36529,Diesel,30,61.4,2
 X5,2017,31499,Automatic,23646,Diesel,145,47.1,3
 2 Series,2016,9499,Manual,68848,Diesel,0,74.3,1.5
 X3,2012,11753,Automatic,73701,Diesel,160,50.4,2
 Z3,1999,3995,Manual,74282,Petrol,245,35.3,1.9
 3 Series,2015,9299,Manual,98819,Diesel,20,72.4,2
 Z3,1999,3995,Manual,51949,Petrol,255,35.3,1.9
 1 Series,2012,7995,Manual,63635,Diesel,30,62.8,2
 3 Series,2016,18995,Automatic,23110,Diesel,125,57.6,2
 5 Series,2016,12639,Automatic,72924,Diesel,20,68.9,2
 5 Series,2019,22495,Automatic,21101,Petrol,150,50.4,2
 X3,2014,15159,Automatic,77129,Diesel,145,54.3,2
 5 Series,2016,14079,Automatic,74322,Diesel,30,62.8,2
 4 Series,2017,19259,Automatic,29871,Diesel,145,65.7,2
 1 Series,2016,9749,Manual,56044,Diesel,0,78.5,1.5
 6 Series,2016,20999,Automatic,45140,Diesel,200,49.6,3
 7 Series,2017,52950,Automatic,22000,Petrol,150,22.1,6.6
